Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.6159938053, 1.42412005494;"{""type"": ""Point"", ""coordinates"": [1.424120054935715, 43.61599380532586]}";6192449487677451;tisseo;701;Tricou;7010 7011;15;bus;1973.0
43.5542090028, 1.36003349507;"{""type"": ""Point"", ""coordinates"": [1.36003349507078, 43.55420900275553]}";6192449487677451;tisseo;1253;Troubadours;12530 12531;87;bus;234.0
43.5603572999, 1.46341555952;"{""type"": ""Point"", ""coordinates"": [1.46341555951853, 43.560357299888715]}";6192449487677451;tisseo;593;Université Paul Sabatier;5930 5931 5932 5933 5934 5935 5936 5937 5938 5939;02 34 54 56 78 81 82 86 88 89 91 97 98 99;bus;1861.0
43.504003276, 1.36616191443;"{""type"": ""Point"", ""coordinates"": [1.366161914433952, 43.50400327597022]}";6192449487677451;tisseo;1157;V. Auriol;11570 11571;50;bus;156.0
43.5901462394, 1.34702731601;"{""type"": ""Point"", ""coordinates"": [1.347027316014205, 43.59014623943684]}";6192449487677451;tisseo;748;Vercors;7480 7481;63;bus;2008.0
43.6938808668, 1.43211650397;"{""type"": ""Point"", ""coordinates"": [1.432116503972306, 43.69388086683884]}";6192449487677451;tisseo;1401;Pradelle;14010 14011 14013;113 60 69;bus ligne_affrete;375.0
43.5284004959, 1.48186475512;"{""type"": ""Point"", ""coordinates"": [1.481864755124478, 43.52840049592931]}";6192449487677451;tisseo;1493;Prat;14930 14931;56;bus;454.0
43.5400595952, 1.34052851786;"{""type"": ""Point"", ""coordinates"": [1.340528517856568, 43.54005959515742]}";6192449487677451;tisseo;1259;Pré Vicinal;12590 12591;57;bus;240.0
43.5481110089, 1.50764812514;"{""type"": ""Point"", ""coordinates"": [1.507648125137504, 43.54811100892883]}";6192449487677451;tisseo;2710;Prologue;27100;79 89;bus;1292.0
43.5852698997, 1.33954721983;"{""type"": ""Point"", ""coordinates"": [1.339547219832336, 43.585269899729]}";6192449487677451;tisseo;750;Provence;7501;63;bus;2011.0
43.6098472694, 1.50056644387;"{""type"": ""Point"", ""coordinates"": [1.500566443865939, 43.60984726944019]}";6192449487677451;tisseo;1725;Provence;17251;106 51 72 84;bus tad_zonal;634.0
43.6350859673, 1.45541900823;"{""type"": ""Point"", ""coordinates"": [1.455419008229636, 43.63508596734753]}";6192449487677451;tisseo;814;Pujibet;8140 8141;19;bus;2038.0
43.597949032, 1.45205343562;"{""type"": ""Point"", ""coordinates"": [1.452053435622091, 43.59794903195823]}";6192449487677451;tisseo;587;Quartier Général;5870;02 10 29 91 92;bus;1857.0
43.5865579114, 1.45280467084;"{""type"": ""Point"", ""coordinates"": [1.452804670844447, 43.586557911394294]}";6192449487677451;tisseo;591;Rachou;5910 5911;02 91;bus;1859.0
43.5558617528, 1.47742233174;"{""type"": ""Point"", ""coordinates"": [1.477422331735246, 43.55586175277702]}";6192449487677451;tisseo;444;Ramonville;4440 4441 4442 4443 4444 4445 4446 4447 4448 4449;111 112 119 37 62 68 79 86 88;bus ligne_affrete tad_zonal;1736.0
43.5742299866, 1.46282895236;"{""type"": ""Point"", ""coordinates"": [1.462828952357988, 43.574229986557285]}";6192449487677451;tisseo;270;Rangueil;2701 2705;23 27 80;bus;1287.0
43.5833584358, 1.448297729;"{""type"": ""Point"", ""coordinates"": [1.448297729002679, 43.583358435783005]}";6192449487677451;tisseo;598;Récollets;5980 5981;34 86;bus;1865.0
43.6338360825, 1.44376012784;"{""type"": ""Point"", ""coordinates"": [1.443760127837256, 43.63383608249393]}";6192449487677451;tisseo;115;Renan;1150 1151;41;bus;148.0
43.6978214184, 1.37433006529;"{""type"": ""Point"", ""coordinates"": [1.374330065292769, 43.69782141843865]}";6192449487677451;tisseo;1354;République;13540 13541;59;bus;326.0
43.5435867888, 1.34381124027;"{""type"": ""Point"", ""coordinates"": [1.343811240268499, 43.54358678881222]}";6192449487677451;tisseo;1257;Résistance;12570 12571;57;bus;238.0
43.6477285347, 1.43304124686;"{""type"": ""Point"", ""coordinates"": [1.433041246857106, 43.64772853470026]}";6192449487677451;tisseo;603;Riché Lalande;6030 6031;29 60 69;bus;1894.0
43.6861544445, 1.36056860404;"{""type"": ""Point"", ""coordinates"": [1.360568604040647, 43.68615444445946]}";6192449487677451;tisseo;1705;Rond-point du Golf;17050 17051;30;bus;615.0
43.533094877, 1.52289795294;"{""type"": ""Point"", ""coordinates"": [1.522897952942906, 43.53309487700431]}";6192449487677451;tisseo;2163;Rond-point Périgord;21630 21631;109 79 89;bus;1010.0
43.5434180386, 1.51204411217;"{""type"": ""Point"", ""coordinates"": [1.512044112173989, 43.54341803860306]}";6192449487677451;tisseo;1905;Rostand;19050 19051;109 79 89;bus;795.0
43.5531978494, 1.42240367661;"{""type"": ""Point"", ""coordinates"": [1.422403676609092, 43.55319784942793]}";6192449487677451;tisseo;621;Route d'Espagne;6210 6211;11 117 52;bus ligne_affrete;1912.0
43.5805011126, 1.44940476235;"{""type"": ""Point"", ""coordinates"": [1.449404762346163, 43.58050111263174]}";6192449487677451;tisseo;306;Saint Agne-SNCF;3060 3061;34 86;bus;1534.0
43.5417041328, 1.46150142197;"{""type"": ""Point"", ""coordinates"": [1.461501421965808, 43.54170413279797]}";6192449487677451;tisseo;1242;Salas;12420 12421;112 54;bus ligne_affrete;223.0
43.5557695123, 1.52068703375;"{""type"": ""Point"", ""coordinates"": [1.520687033753616, 43.55576951234503]}";6192449487677451;tisseo;1829;Saphirs;18290 18291;78 97;bus;734.0
43.6070251095, 1.43475095356;"{""type"": ""Point"", ""coordinates"": [1.434750953563779, 43.60702510945285]}";6192449487677451;tisseo;661;Sciences Sociales;6611;01 63;bus;1940.0
43.6330266204, 1.45070095358;"{""type"": ""Point"", ""coordinates"": [1.450700953577496, 43.63302662037288]}";6192449487677451;tisseo;809;Ségla;8090 8091;36 s15;bus scolaire;2033.0
43.6184192638, 1.40675078083;"{""type"": ""Point"", ""coordinates"": [1.406750780834488, 43.61841926382828]}";6192449487677451;tisseo;665;Sept-Deniers;6651;16;bus;1942.0
43.6308578938, 1.39734178183;"{""type"": ""Point"", ""coordinates"": [1.397341781828748, 43.63085789379412]}";6192449487677451;tisseo;1667;Soeurs;16670 16671;70;bus;588.0
43.6084614464, 1.48051662017;"{""type"": ""Point"", ""coordinates"": [1.48051662016927, 43.608461446439975]}";6192449487677451;tisseo;680;Solidarité;6800 6801;19;bus;1956.0
43.6123208296, 1.47732441688;"{""type"": ""Point"", ""coordinates"": [1.477324416875773, 43.61232082957895]}";6192449487677451;tisseo;673;Soupetard;6730 6731;19;bus;1949.0
43.6475113943, 1.47070688551;"{""type"": ""Point"", ""coordinates"": [1.470706885510362, 43.64751139431811]}";6192449487677451;tisseo;1907;St-Caprais;19070;33 39 40 42 43 73 75 76;bus;797.0
43.5523171342, 1.54182942368;"{""type"": ""Point"", ""coordinates"": [1.541829423684393, 43.55231713420241]}";6192449487677451;tisseo;1843;St-Orens Eglise;18431 18433 18435 18437;78 83;bus;750.0
43.5655955481, 1.49990025539;"{""type"": ""Point"", ""coordinates"": [1.499900255388742, 43.56559554813139]}";6192449487677451;tisseo;2672;St Louis du Sénégal;26720 26721;78 80 97;bus;1278.0
43.6088090861, 1.44184390219;"{""type"": ""Point"", ""coordinates"": [1.441843902185667, 43.60880908609855]}";6192449487677451;tisseo;2848;St Sernin;28480;28;bus;1390.0
43.5938306262, 1.4296283605;"{""type"": ""Point"", ""coordinates"": [1.42962836050225, 43.59383062615859]}";6192449487677451;tisseo;640;Ste-Lucie;6401;03;bus;1922.0
43.518219073, 1.32816184517;"{""type"": ""Point"", ""coordinates"": [1.328161845170931, 43.51821907297519]}";6192449487677451;tisseo;1272;Surcouf;12720 12721;57;bus;255.0
43.5632827162, 1.3864818229;"{""type"": ""Point"", ""coordinates"": [1.386481822899725, 43.563282716237744]}";6192449487677451;tisseo;700;Talabot Sud;7000 7001;87;bus;1972.0
43.5297894011, 1.33816261088;"{""type"": ""Point"", ""coordinates"": [1.338162610883756, 43.5297894011264]}";6192449487677451;tisseo;1265;Tamaris;12650 12651;57;bus;247.0
43.6510295119, 1.50011446167;"{""type"": ""Point"", ""coordinates"": [1.500114461673718, 43.65102951185869]}";6192449487677451;tisseo;1945;Vallauris;19450 19451;43 s11;bus scolaire;833.0
43.5687141307, 1.49090199019;"{""type"": ""Point"", ""coordinates"": [1.49090199018928, 43.5687141306646]}";6192449487677451;tisseo;714;Védrines;7142 7143;37 80;bus;1982.0
43.6798468509, 1.43144479189;"{""type"": ""Point"", ""coordinates"": [1.431444791889649, 43.67984685092948]}";6192449487677451;tisseo;2111;Vendanges;21110 21111;61;bus;964.0
43.6586423108, 1.48769407992;"{""type"": ""Point"", ""coordinates"": [1.4876940799241, 43.65864231078354]}";6192449487677451;tisseo;1940;Vents d'Autan;19400 19401;43;bus;828.0
43.5183299097, 1.50465396457;"{""type"": ""Point"", ""coordinates"": [1.504653964566333, 43.51832990971073]}";6192449487677451;tisseo;1506;Verte Prairie;15060 15061;109 62;bus;469.0
43.6764317959, 1.47800109903;"{""type"": ""Point"", ""coordinates"": [1.478001099034647, 43.67643179585096]}";6192449487677451;tisseo;1080;Victor Hugo;10800 10801;33 s6;bus scolaire;83.0
43.533774364, 1.34129129313;"{""type"": ""Point"", ""coordinates"": [1.341291293128781, 43.53377436395473]}";6192449487677451;tisseo;1263;Vieux Moulin;12630 12631;57;bus;245.0
43.5644359317, 1.49073087919;"{""type"": ""Point"", ""coordinates"": [1.490730879193038, 43.56443593166214]}";6192449487677451;tisseo;721;Villet;7210 7211;80;bus;1988.0
43.4702649107, 1.33014998568;"{""type"": ""Point"", ""coordinates"": [1.330149985684856, 43.47026491070643]}";6192449487677451;tisseo;2033;Vincent Auriol;20330 20331 20332;117 58;bus ligne_affrete;922.0
43.6039682395, 1.41989410796;"{""type"": ""Point"", ""coordinates"": [1.419894107958223, 43.603968239490946]}";6192449487677451;tisseo;729;Wagner;7290;66;bus;1993.0
43.6381548418, 1.50040444622;"{""type"": ""Point"", ""coordinates"": [1.500404446220378, 43.63815484179938]}";6192449487677451;tisseo;1107;ZI Montredon;11070 11071;106 20 74;bus tad_zonal;108.0
43.7204852527, 1.43825186932;"{""type"": ""Point"", ""coordinates"": [1.438251869321517, 43.720485252663806]}";6192449487677451;tisseo;1416;Acacias;14160 14161;69;bus;389.0
43.5811628283, 1.33563356227;"{""type"": ""Point"", ""coordinates"": [1.335633562267298, 43.58116282830435]}";6192449487677451;tisseo;1549;Adour;15490 15491;65;bus;504.0
43.5754394023, 1.47212861143;"{""type"": ""Point"", ""coordinates"": [1.472128611433175, 43.57543940231914]}";6192449487677451;tisseo;3;Aérodrome;30 31;23 80;bus;1489.0
43.606955102, 1.46603236535;"{""type"": ""Point"", ""coordinates"": [1.466032365349037, 43.60695510200884]}";6192449487677451;tisseo;23;Assalit;230 231;23;bus;1083.0
43.6138191403, 1.33131246321;"{""type"": ""Point"", ""coordinates"": [1.331312463210488, 43.61381914031701]}";6192449487677451;tisseo;1627;14ème Rgt d'Infanterie;16270 16271;64;bus;568.0
43.5837013178, 1.28922288956;"{""type"": ""Point"", ""coordinates"": [1.289222889563244, 43.58370131782543]}";6192449487677451;tisseo;2325;A. Perdiguier;23250 23251;55;bus;1108.0
43.6539661463, 1.503565824;"{""type"": ""Point"", ""coordinates"": [1.503565823996625, 43.65396614625619]}";6192449487677451;tisseo;1035;Açores;10350 10351;42 43;bus;35.0
43.5804005107, 1.32905112941;"{""type"": ""Point"", ""coordinates"": [1.329051129406022, 43.58040051071022]}";6192449487677451;tisseo;753;Alpilles;7530 7531;63;bus;2014.0
43.6256758915, 1.439132651;"{""type"": ""Point"", ""coordinates"": [1.439132650995771, 43.62567589147548]}";6192449487677451;tisseo;38;Amat Massot;380 381;27 41;bus;1665.0
43.5904146639, 1.46054738705;"{""type"": ""Point"", ""coordinates"": [1.460547387052429, 43.59041466393286]}";6192449487677451;tisseo;261;Archives Départementales;2610 2611;27;bus;1236.0
43.5936636547, 1.41857000863;"{""type"": ""Point"", ""coordinates"": [1.418570008625504, 43.593663654735785]}";6192449487677451;tisseo;18;Arènes;179 180 182 183 184 185 188 189;14 34 46 64 65 67;bus;705.0
43.6428433695, 1.46764578077;"{""type"": ""Point"", ""coordinates"": [1.467645780770644, 43.642843369505144]}";6192449487677451;tisseo;657;Atlanta;6570 6571;33 39 40 42 43 73 75 76;bus;1936.0
43.6135097082, 1.34183693038;"{""type"": ""Point"", ""coordinates"": [1.341836930379267, 43.613509708213996]}";6192449487677451;tisseo;2052;Aubrac;20520 20521;21;bus;940.0
43.5774813679, 1.45059230168;"{""type"": ""Point"", ""coordinates"": [1.450592301684813, 43.57748136791518]}";6192449487677451;tisseo;30;Av. de Rangueil;300 301;34;bus;1490.0
43.7081335576, 1.38230708182;"{""type"": ""Point"", ""coordinates"": [1.38230708182262, 43.7081335575725]}";6192449487677451;tisseo;2721;Avenir;27210 27211;30;bus;1302.0
43.6343445705, 1.46711268697;"{""type"": ""Point"", ""coordinates"": [1.467112686967169, 43.634344570495976]}";6192449487677451;tisseo;32;Avranches;320 321;19;bus;1583.0
43.5724561639, 1.4073333085;"{""type"": ""Point"", ""coordinates"": [1.407333308502979, 43.57245616394721]}";6192449487677451;tisseo;150;Babinet;1500 1501;14;bus;462.0
43.5799570817, 1.41172145545;"{""type"": ""Point"", ""coordinates"": [1.411721455451142, 43.57995708167788]}";6192449487677451;tisseo;42;Bagatelle;420 423;03;bus;1715.0
43.5757213634, 1.488568628;"{""type"": ""Point"", ""coordinates"": [1.488568627999158, 43.57572136343713]}";6192449487677451;tisseo;85;Bajac;850 851;10 92;bus;2052.0
43.5932552307, 1.47398169428;"{""type"": ""Point"", ""coordinates"": [1.47398169428021, 43.5932552306843]}";6192449487677451;tisseo;43;Balansa;430 431 433;23 37 s2;bus scolaire;1723.0
43.59520891, 1.41938663083;"{""type"": ""Point"", ""coordinates"": [1.419386630833551, 43.59520891002024]}";6192449487677451;tisseo;49;Barrière de Lombez;491 492;14 46 65 67;bus;1774.0
43.5542146314, 1.47489281217;"{""type"": ""Point"", ""coordinates"": [1.474892812174585, 43.55421463139652]}";6192449487677451;tisseo;265;Bd F. Mitterrand;2650 2651;88 89;bus;1257.0
43.6464313619, 1.55663894996;"{""type"": ""Point"", ""coordinates"": [1.556638949959787, 43.6464313619116]}";6192449487677451;tisseo;2216;Beaupuy Mairie;22161;20;bus;1057.0
43.7101188296, 1.37003538723;"{""type"": ""Point"", ""coordinates"": [1.370035387227455, 43.71011882963555]}";6192449487677451;tisseo;1360;Beauté;13600 13601;59;bus;332.0
43.5657004764, 1.39924219715;"{""type"": ""Point"", ""coordinates"": [1.399242197150532, 43.56570047642058]}";6192449487677451;tisseo;57;Bellefontaine;570 571;14;bus;1846.0
43.6077050901, 1.44552798048;"{""type"": ""Point"", ""coordinates"": [1.445527980483196, 43.60770509013363]}";6192449487677451;tisseo;2232;Bellegarde;22320;28;bus;1068.0
43.6160452984, 1.50606506116;"{""type"": ""Point"", ""coordinates"": [1.506065061162236, 43.616045298375134]}";6192449487677451;tisseo;1779;Benech;17790 17791;106 51;bus tad_zonal;691.0
43.5745884763, 1.42011198811;"{""type"": ""Point"", ""coordinates"": [1.420111988113284, 43.57458847626528]}";6192449487677451;tisseo;64;Bernadette;640 641;12 93;bus;1921.0
43.608461258, 1.37761442694;"{""type"": ""Point"", ""coordinates"": [1.37761442694164, 43.6084612580036]}";6192449487677451;tisseo;63;Bertier;630 631;64;bus;1919.0
43.6523260519, 1.36215253775;"{""type"": ""Point"", ""coordinates"": [1.362152537754029, 43.65232605186989]}";6192449487677451;tisseo;2718;Béteille;27180 27181;30;bus;1298.0
43.5701616363, 1.4505594901;"{""type"": ""Point"", ""coordinates"": [1.450559490103767, 43.570161636326006]}";6192449487677451;tisseo;70;Bon Voisin;700 701;54;bus;1971.0
43.5607600024, 1.347591375;"{""type"": ""Point"", ""coordinates"": [1.347591374999756, 43.56076000244312]}";6192449487677451;tisseo;2775;Bordenoire;27750 27751;48;bus;1340.0
43.6005419569, 1.44772733369;"{""type"": ""Point"", ""coordinates"": [1.447727333689501, 43.60054195690436]}";6192449487677451;tisseo;435;Boulbonne;4350 4351;02 10 14 38 91 92 96;bus;1728.0
43.5857766747, 1.46316579392;"{""type"": ""Point"", ""coordinates"": [1.463165793920313, 43.58577667472039]}";6192449487677451;tisseo;420;Bouloc;4200;27;bus;1716.0
43.5321460573, 1.41197079047;"{""type"": ""Point"", ""coordinates"": [1.41197079046611, 43.532146057334295]}";6192449487677451;tisseo;1149;Boulodrome;11490 11491;52;bus;147.0
43.5526297966, 1.35533017656;"{""type"": ""Point"", ""coordinates"": [1.355330176560078, 43.55262979658291]}";6192449487677451;tisseo;1254;Bourdettes;12540 12541;47 57 87;bus;235.0
43.5727073492, 1.28427144263;"{""type"": ""Point"", ""coordinates"": [1.28427144262863, 43.57270734923244]}";6192449487677451;tisseo;2244;Bourdies;22440 22441;55;bus;1073.0
43.5343939003, 1.53675934402;"{""type"": ""Point"", ""coordinates"": [1.536759344019069, 43.53439390025205]}";6192449487677451;tisseo;1913;Brassens;19130 19131;79;bus;802.0
43.6493639549, 1.3789064431;"{""type"": ""Point"", ""coordinates"": [1.378906443098814, 43.64936395491873]}";6192449487677451;tisseo;2729;Briquetiers;27290 27291;25;bus;1310.0
43.7218715255, 1.41127115462;"{""type"": ""Point"", ""coordinates"": [1.411271154622035, 43.72187152553635]}";6192449487677451;tisseo;1328;Bruguières;13281;69;bus;302.0
43.7271818061, 1.41147445961;"{""type"": ""Point"", ""coordinates"": [1.411474459610182, 43.72718180605836]}";6192449487677451;tisseo;1325;Bruguières Mairie;13250 13251 13253;33 69;bus;299.0
43.5952660452, 1.44318687815;"{""type"": ""Point"", ""coordinates"": [1.443186878150631, 43.5952660452437]}";6192449487677451;tisseo;2845;Brunière;28450;28;bus;1387.0
43.6923823838, 1.50432445644;"{""type"": ""Point"", ""coordinates"": [1.504324456438073, 43.692382383840595]}";6192449487677451;tisseo;3031;Cabanis;30310 30311 30312 30313;75 76 s12 s13 s7 s9;bus scolaire;1520.0
43.6765823729, 1.3221840335;"{""type"": ""Point"", ""coordinates"": [1.322184033496879, 43.67658237294277]}";6192449487677451;tisseo;1979;Cague L'Oule;19790 19791 19793;118 120 71;bus tad_zonal;867.0
43.6659125395, 1.38131174183;"{""type"": ""Point"", ""coordinates"": [1.38131174183189, 43.6659125395397]}";6192449487677451;tisseo;2991;Camélias;29910 29911;120 70;bus tad_zonal;1485.0
43.6754856765, 1.54434396489;"{""type"": ""Point"", ""coordinates"": [1.544343964893662, 43.675485676484]}";6192449487677451;tisseo;1072;Cammas;10720;75 s12 s14;bus scolaire;74.0
43.6219369045, 1.46559054809;"{""type"": ""Point"", ""coordinates"": [1.465590548089093, 43.621936904479675]}";6192449487677451;tisseo;804;Campardon;8040 8041;36;bus;2028.0
43.5384616489, 1.51553638819;"{""type"": ""Point"", ""coordinates"": [1.51553638819103, 43.538461648928525]}";6192449487677451;tisseo;1909;Campus de Bissy;19090 19091;109 79 89;bus;799.0
43.5618417835, 1.39491177548;"{""type"": ""Point"", ""coordinates"": [1.394911775475618, 43.56184178350551]}";6192449487677451;tisseo;95;Camus;950 951;12 93;bus;2061.0
43.5982980773, 1.31846678075;"{""type"": ""Point"", ""coordinates"": [1.318466780748974, 43.598298077283175]}";6192449487677451;tisseo;2322;Cap Sicié;23220 23221;55;bus;1105.0
43.5569663936, 1.54272085835;"{""type"": ""Point"", ""coordinates"": [1.542720858347005, 43.55696639355332]}";6192449487677451;tisseo;1842;Carabènes;18420 18421;83;bus;749.0
